[1297814400] LOG ROTATION: DAILY
[1297814400] LOG VERSION: 2.0
[1297814400] CURRENT HOST STATE: domU-12-31-38-00-78-98;UP;HARD;1;PING OK - Packet loss = 0%, RTA = 1.03 ms
[1297814400] CURRENT HOST STATE: domU-12-31-38-01-6A-21;UP;HARD;1;PING OK - Packet loss = 0%, RTA = 0.85 ms
[1297814400] CURRENT HOST STATE: domU-12-31-39-02-ED-B2;UP;HARD;1;PING OK - Packet loss = 0%, RTA = 1.68 ms
[1297814400] CURRENT HOST STATE: ip-10-114-237-165;UP;HARD;1;PING OK - Packet loss = 0%, RTA = 0.47 ms
[1297814400] CURRENT HOST STATE: ip-10-114-245-230;UP;HARD;1;PING OK - Packet loss = 0%, RTA = 17.60 ms
[1297814400] CURRENT HOST STATE: ip-10-114-89-59;UP;HARD;1;PING OK - Packet loss = 0%, RTA = 20.15 ms
[1297814400] CURRENT HOST STATE: ip-10-204-66-129;UP;HARD;1;PING OK - Packet loss = 0%, RTA = 0.50 ms
[1297814400] CURRENT HOST STATE: localhost;UP;HARD;1;PING OK - Packet loss = 0%, RTA = 0.08 ms
[1297872237] SERVICE ALERT: domU-12-31-38-00-78-98;cassandra JVM Heap;OK;SOFT;2;JMX OK HeapMemoryUsage.used=125620616{committed=1072103424:init=1073741824:max=1072103424:used=125620616}
[1297872687] SERVICE ALERT: ip-10-114-89-59;cassandra JVM Heap;WARNING;SOFT;1;JMX WARNING HeapMemoryUsage.used=734732816{committed=1072103424:init=1073741824:max=1072103424:used=734732816}
[1297872747] SERVICE ALERT: ip-10-114-89-59;cassandra JVM Heap;WARNING;SOFT;2;JMX WARNING HeapMemoryUsage.used=788172864{committed=1072103424:init=1073741824:max=1072103424:used=788172864}
[1297872807] SERVICE ALERT: ip-10-114-89-59;cassandra JVM Heap;OK;SOFT;3;JMX OK HeapMemoryUsage.used=34460416{committed=1072103424:init=1073741824:max=1072103424:used=34460416}
[1297874467] Auto-save of retention data completed successfully.
[1297874527] SERVICE ALERT: ip-10-114-237-165;intake;CRITICAL;SOFT;1;CHECK_NRPE: Socket timeout after 10 seconds.
[1297874587] SERVICE ALERT: ip-10-114-237-165;intake;CRITICAL;SOFT;2;CHECK_NRPE: Socket timeout after 10 seconds.
[1297874647] SERVICE ALERT: ip-10-114-237-165;intake;CRITICAL;SOFT;3;CHECK_NRPE: Socket timeout after 10 seconds.
[1297874707] SERVICE ALERT: ip-10-114-237-165;intake;CRITICAL;HARD;4;CHECK_NRPE: Socket timeout after 10 seconds.
[1297874707] SERVICE NOTIFICATION: pagerduty;ip-10-114-237-165;intake;CRITICAL;notify-service-by-pagerduty;CHECK_NRPE: Socket timeout after 10 seconds.
[1297874708] SERVICE NOTIFICATION: ops;ip-10-114-237-165;intake;CRITICAL;notify-service-by-email;CHECK_NRPE: Socket timeout after 10 seconds.
[1297874708] SERVICE NOTIFICATION: root;ip-10-114-237-165;intake;CRITICAL;notify-service-by-email;CHECK_NRPE: Socket timeout after 10 seconds.
[1297874983] EXTERNAL COMMAND: SCHEDULE_FORCED_SVC_CHECK;ip-10-114-237-165;intake;1297874981
[1297874987] SERVICE ALERT: ip-10-114-237-165;intake;OK;HARD;4;HTTP OK: HTTP/1.1 200 OK - 232 bytes in 0.004 second response time
[1297874987] SERVICE FLAPPING ALERT: ip-10-114-237-165;intake;STARTED; Service appears to have started flapping (21.6% change >= 20.0% threshold)
[1297875547] SERVICE ALERT: domU-12-31-38-01-6A-21;cassandra JVM Heap;WARNING;SOFT;1;JMX WARNING HeapMemoryUsage.used=745755864{committed=1072103424:init=1073741824:max=1072103424:used=745755864}
[1297875607] SERVICE ALERT: domU-12-31-38-01-6A-21;cassandra JVM Heap;WARNING;SOFT;2;JMX WARNING HeapMemoryUsage.used=788863792{committed=1072103424:init=1073741824:max=1072103424:used=788863792}
[1297875667] SERVICE ALERT: domU-12-31-38-01-6A-21;cassandra JVM Heap;OK;SOFT;3;JMX OK HeapMemoryUsage.used=40917448{committed=1072103424:init=1073741824:max=1072103424:used=40917448}
[1297876707] SERVICE ALERT: ip-10-114-89-59;cassandra JVM Heap;WARNING;SOFT;1;JMX WARNING HeapMemoryUsage.used=765305448{committed=1072103424:init=1073741824:max=1072103424:used=765305448}
[1297876737] SERVICE ALERT: domU-12-31-38-00-78-98;cassandra JVM Heap;WARNING;SOFT;1;JMX WARNING HeapMemoryUsage.used=783187104{committed=1072103424:init=1073741824:max=1072103424:used=783187104}
[1297876767] SERVICE ALERT: ip-10-114-89-59;cassandra JVM Heap;WARNING;SOFT;2;JMX WARNING HeapMemoryUsage.used=786829440{committed=1072103424:init=1073741824:max=1072103424:used=786829440}
[1297876797] SERVICE ALERT: domU-12-31-38-00-78-98;cassandra JVM Heap;OK;SOFT;2;JMX OK HeapMemoryUsage.used=52998128{committed=1072103424:init=1073741824:max=1072103424:used=52998128}
[1297876827] SERVICE ALERT: ip-10-114-89-59;cassandra JVM Heap;OK;SOFT;3;JMX OK HeapMemoryUsage.used=72924168{committed=1072103424:init=1073741824:max=1072103424:used=72924168}
[1297876867] SERVICE ALERT: domU-12-31-38-01-6A-21;cassandra JVM Heap;WARNING;SOFT;1;JMX WARNING HeapMemoryUsage.used=782430712{committed=1072103424:init=1073741824:max=1072103424:used=782430712}
[1297876927] SERVICE ALERT: domU-12-31-38-01-6A-21;cassandra JVM Heap;OK;SOFT;2;JMX OK HeapMemoryUsage.used=74782400{committed=1072103424:init=1073741824:max=1072103424:used=74782400}
[1297877585] Caught SIGHUP, restarting...
[1297877585] Nagios 3.2.0 starting... (PID=2504)
[1297877585] Local time is Wed Feb 16 17:33:05 UTC 2011
[1297877585] LOG VERSION: 2.0
[1297877585] Warning: Duplicate definition found for service 'Disk Space' on host 'localhost' (config file '/etc/nagios3/conf.d/dogweb.cfg', starting on line 1)
[1297877585] Warning: Duplicate definition found for service 'Current Users' on host 'localhost' (config file '/etc/nagios3/conf.d/dogweb.cfg', starting on line 12)
[1297877585] Warning: Duplicate definition found for service 'Total Processes' on host 'localhost' (config file '/etc/nagios3/conf.d/dogweb.cfg', starting on line 24)
[1297877585] Warning: Duplicate definition found for service 'Current Load' on host 'localhost' (config file '/etc/nagios3/conf.d/dogweb.cfg', starting on line 33)
[1297877593] Caught SIGHUP, restarting...
[1297877593] Nagios 3.2.0 starting... (PID=2504)
[1297877593] Local time is Wed Feb 16 17:33:13 UTC 2011
[1297877593] LOG VERSION: 2.0
[1297877593] Warning: Duplicate definition found for service 'Disk Space' on host 'localhost' (config file '/etc/nagios3/conf.d/dogweb.cfg', starting on line 1)
[1297877593] Warning: Duplicate definition found for service 'Current Users' on host 'localhost' (config file '/etc/nagios3/conf.d/dogweb.cfg', starting on line 12)
[1297877593] Warning: Duplicate definition found for service 'Total Processes' on host 'localhost' (config file '/etc/nagios3/conf.d/dogweb.cfg', starting on line 24)
[1297877593] Warning: Duplicate definition found for service 'Current Load' on host 'localhost' (config file '/etc/nagios3/conf.d/dogweb.cfg', starting on line 33)
[1297878333] SERVICE ALERT: ip-10-114-89-59;cassandra JVM Heap;WARNING;SOFT;1;JMX WARNING HeapMemoryUsage.used=769497872{committed=1072103424:init=1073741824:max=1072103424:used=769497872}
[1297878393] SERVICE ALERT: ip-10-114-89-59;cassandra JVM Heap;OK;SOFT;2;JMX OK HeapMemoryUsage.used=116728008{committed=1072103424:init=1073741824:max=1072103424:used=116728008}
[1297878603] SERVICE ALERT: domU-12-31-39-02-ED-B2;cassandra JVM Heap;WARNING;SOFT;1;JMX WARNING HeapMemoryUsage.used=795278608{committed=1072103424:init=1073741824:max=1072103424:used=795278608}
[1297878663] SERVICE ALERT: domU-12-31-39-02-ED-B2;cassandra JVM Heap;OK;SOFT;2;JMX OK HeapMemoryUsage.used=152796864{committed=1072103424:init=1073741824:max=1072103424:used=152796864}
[1297878963] SERVICE ALERT: domU-12-31-39-02-ED-B2;cassandra JVM Heap;WARNING;SOFT;1;JMX WARNING HeapMemoryUsage.used=748261800{committed=1072103424:init=1073741824:max=1072103424:used=748261800}
[1297879023] SERVICE ALERT: domU-12-31-39-02-ED-B2;cassandra JVM Heap;OK;SOFT;2;JMX OK HeapMemoryUsage.used=115024880{committed=1072103424:init=1073741824:max=1072103424:used=115024880}
[1297879593] SERVICE ALERT: ip-10-114-89-59;cassandra JVM Heap;WARNING;SOFT;1;JMX WARNING HeapMemoryUsage.used=750888672{committed=1072103424:init=1073741824:max=1072103424:used=750888672}
[1297879653] SERVICE ALERT: ip-10-114-89-59;cassandra JVM Heap;WARNING;SOFT;2;JMX WARNING HeapMemoryUsage.used=790811736{committed=1072103424:init=1073741824:max=1072103424:used=790811736}
[1297879713] SERVICE ALERT: ip-10-114-89-59;cassandra JVM Heap;OK;SOFT;3;JMX OK HeapMemoryUsage.used=338135696{committed=1072103424:init=1073741824:max=1072103424:used=338135696}
[1297881123] SERVICE ALERT: domU-12-31-38-01-6A-21;cassandra JVM Heap;WARNING;SOFT;1;JMX WARNING HeapMemoryUsage.used=777203480{committed=1072103424:init=1073741824:max=1072103424:used=777203480}
[1297881183] SERVICE ALERT: domU-12-31-38-01-6A-21;cassandra JVM Heap;OK;SOFT;2;JMX OK HeapMemoryUsage.used=48367296{committed=1072103424:init=1073741824:max=1072103424:used=48367296}
[1297881193] Auto-save of retention data completed successfully.
[1297881433] SERVICE ALERT: domU-12-31-39-02-ED-B2;cassandra JVM Heap;CRITICAL;SOFT;1;CHECK_NRPE: Socket timeout after 10 seconds.
[1297881483] SERVICE ALERT: domU-12-31-39-02-ED-B2;cassandra JVM Heap;OK;SOFT;2;JMX OK HeapMemoryUsage.used=301301632{committed=1072103424:init=1073741824:max=1072103424:used=301301632}
[1297881593] SERVICE ALERT: ip-10-114-237-165;intake;CRITICAL;SOFT;1;CHECK_NRPE: Socket timeout after 10 seconds.
[1297881593] SERVICE EVENT HANDLER: ip-10-114-237-165;intake;CRITICAL;SOFT;1;restart-service!dogintake
[1297881653] SERVICE ALERT: ip-10-114-237-165;intake;CRITICAL;SOFT;2;CHECK_NRPE: Socket timeout after 10 seconds.
[1297881653] SERVICE EVENT HANDLER: ip-10-114-237-165;intake;CRITICAL;SOFT;2;restart-service!dogintake
[1297881723] SERVICE ALERT: ip-10-114-237-165;intake;CRITICAL;SOFT;3;CHECK_NRPE: Socket timeout after 10 seconds.
[1297881723] SERVICE EVENT HANDLER: ip-10-114-237-165;intake;CRITICAL;SOFT;3;restart-service!dogintake
[1297881783] SERVICE ALERT: ip-10-114-237-165;intake;CRITICAL;HARD;4;CHECK_NRPE: Socket timeout after 10 seconds.
[1297881783] SERVICE NOTIFICATION: pagerduty;ip-10-114-237-165;intake;CRITICAL;notify-service-by-pagerduty;CHECK_NRPE: Socket timeout after 10 seconds.
[1297881784] SERVICE NOTIFICATION: ops;ip-10-114-237-165;intake;CRITICAL;notify-service-by-email;CHECK_NRPE: Socket timeout after 10 seconds.
[1297881784] SERVICE NOTIFICATION: root;ip-10-114-237-165;intake;CRITICAL;notify-service-by-email;CHECK_NRPE: Socket timeout after 10 seconds.
[1297881784] SERVICE EVENT HANDLER: ip-10-114-237-165;intake;CRITICAL;HARD;4;restart-service!dogintake
[1297884473] SERVICE ALERT: ip-10-114-237-165;intake;OK;HARD;4;HTTP OK: HTTP/1.1 200 OK - 232 bytes in 0.002 second response time
[1297884473] SERVICE NOTIFICATION: pagerduty;ip-10-114-237-165;intake;OK;notify-service-by-pagerduty;HTTP OK: HTTP/1.1 200 OK - 232 bytes in 0.002 second response time
[1297884474] SERVICE NOTIFICATION: ops;ip-10-114-237-165;intake;OK;notify-service-by-email;HTTP OK: HTTP/1.1 200 OK - 232 bytes in 0.002 second response time
[1297884474] SERVICE NOTIFICATION: root;ip-10-114-237-165;intake;OK;notify-service-by-email;HTTP OK: HTTP/1.1 200 OK - 232 bytes in 0.002 second response time
[1297884474] SERVICE EVENT HANDLER: ip-10-114-237-165;intake;OK;HARD;4;restart-service!dogintake
[1297884513] SERVICE ALERT: ip-10-114-89-59;cassandra JVM Heap;WARNING;SOFT;1;JMX WARNING HeapMemoryUsage.used=741736872{committed=1072103424:init=1073741824:max=1072103424:used=741736872}
[1297884573] SERVICE ALERT: ip-10-114-89-59;cassandra JVM Heap;WARNING;SOFT;2;JMX WARNING HeapMemoryUsage.used=766169360{committed=1072103424:init=1073741824:max=1072103424:used=766169360}
[1297884633] SERVICE ALERT: ip-10-114-89-59;cassandra JVM Heap;OK;SOFT;3;JMX OK HeapMemoryUsage.used=38035352{committed=1072103424:init=1073741824:max=1072103424:used=38035352}
[1297884783] SERVICE ALERT: domU-12-31-39-02-ED-B2;cassandra JVM Heap;WARNING;SOFT;1;JMX WARNING HeapMemoryUsage.used=744799176{committed=1072103424:init=1073741824:max=1072103424:used=744799176}
[1297884793] Auto-save of retention data completed successfully.
[1297884843] SERVICE ALERT: domU-12-31-39-02-ED-B2;cassandra JVM Heap;OK;SOFT;2;JMX OK HeapMemoryUsage.used=106789872{committed=1072103424:init=1073741824:max=1072103424:used=106789872}
[1297885107] Caught SIGHUP, restarting...
[1297885107] Nagios 3.2.0 starting... (PID=2504)
[1297885107] Local time is Wed Feb 16 19:38:27 UTC 2011
[1297885107] LOG VERSION: 2.0
[1297885107] Warning: Duplicate definition found for service 'Disk Space' on host 'localhost' (config file '/etc/nagios3/conf.d/dogweb.cfg', starting on line 1)
[1297885107] Warning: Duplicate definition found for service 'Current Users' on host 'localhost' (config file '/etc/nagios3/conf.d/dogweb.cfg', starting on line 12)
[1297885107] Warning: Duplicate definition found for service 'Total Processes' on host 'localhost' (config file '/etc/nagios3/conf.d/dogweb.cfg', starting on line 24)
[1297885107] Warning: Duplicate definition found for service 'Current Load' on host 'localhost' (config file '/etc/nagios3/conf.d/dogweb.cfg', starting on line 33)
[1297888707] Auto-save of retention data completed successfully.
[1297888797] SERVICE ALERT: domU-12-31-38-00-78-98;cassandra JVM Heap;WARNING;SOFT;1;JMX WARNING HeapMemoryUsage.used=791436544{committed=1072103424:init=1073741824:max=1072103424:used=791436544}
[1297888857] SERVICE ALERT: domU-12-31-38-00-78-98;cassandra JVM Heap;OK;SOFT;2;JMX OK HeapMemoryUsage.used=58199984{committed=1072103424:init=1073741824:max=1072103424:used=58199984}
[1297889369] Caught SIGHUP, restarting...
[1297889369] Nagios 3.2.0 starting... (PID=2504)
[1297889369] Local time is Wed Feb 16 20:49:29 UTC 2011
[1297889369] LOG VERSION: 2.0
[1297889369] Warning: Duplicate definition found for service 'Disk Space' on host 'localhost' (config file '/etc/nagios3/conf.d/dogweb.cfg', starting on line 1)
[1297889369] Warning: Duplicate definition found for service 'Current Users' on host 'localhost' (config file '/etc/nagios3/conf.d/dogweb.cfg', starting on line 12)
[1297889369] Warning: Duplicate definition found for service 'Total Processes' on host 'localhost' (config file '/etc/nagios3/conf.d/dogweb.cfg', starting on line 24)
[1297889369] Warning: Duplicate definition found for service 'Current Load' on host 'localhost' (config file '/etc/nagios3/conf.d/dogweb.cfg', starting on line 33)
[1297889409] SERVICE ALERT: domU-12-31-39-16-52-37;apt;CRITICAL;SOFT;1;CHECK_NRPE: Error - Could not complete SSL handshake.
[1297889449] SERVICE ALERT: domU-12-31-39-16-52-37;cassandra JVM Heap;CRITICAL;SOFT;1;CHECK_NRPE: Error - Could not complete SSL handshake.
[1297889469] SERVICE ALERT: domU-12-31-39-16-52-37;apt;CRITICAL;SOFT;2;CHECK_NRPE: Error - Could not complete SSL handshake.
[1297889509] SERVICE ALERT: domU-12-31-39-16-52-37;cassandra JVM Heap;CRITICAL;SOFT;2;CHECK_NRPE: Error - Could not complete SSL handshake.
[1297889529] SERVICE ALERT: domU-12-31-39-16-52-37;apt;CRITICAL;SOFT;3;CHECK_NRPE: Error - Could not complete SSL handshake.
[1297889569] SERVICE ALERT: domU-12-31-39-16-52-37;cassandra JVM Heap;CRITICAL;SOFT;3;CHECK_NRPE: Error - Could not complete SSL handshake.
[1297889589] SERVICE ALERT: domU-12-31-39-16-52-37;NTP;CRITICAL;SOFT;1;CHECK_NRPE: Error - Could not complete SSL handshake.
[1297889589] SERVICE ALERT: domU-12-31-39-16-52-37;apt;CRITICAL;HARD;4;CHECK_NRPE: Error - Could not complete SSL handshake.
[1297889589] SERVICE NOTIFICATION: pagerduty;domU-12-31-39-16-52-37;apt;CRITICAL;notify-service-by-pagerduty;CHECK_NRPE: Error - Could not complete SSL handshake.
[1297889591] SERVICE NOTIFICATION: ops;domU-12-31-39-16-52-37;apt;CRITICAL;notify-service-by-email;CHECK_NRPE: Error - Could not complete SSL handshake.
[1297889592] SERVICE NOTIFICATION: root;domU-12-31-39-16-52-37;apt;CRITICAL;notify-service-by-email;CHECK_NRPE: Error - Could not complete SSL handshake.
[1297889619] SERVICE ALERT: domU-12-31-39-16-52-37;RAID EBS;CRITICAL;SOFT;1;CHECK_NRPE: Error - Could not complete SSL handshake.
[1297889629] SERVICE ALERT: domU-12-31-39-16-52-37;cassandra JVM Heap;CRITICAL;HARD;4;CHECK_NRPE: Error - Could not complete SSL handshake.
[1297889629] SERVICE NOTIFICATION: pagerduty;domU-12-31-39-16-52-37;cassandra JVM Heap;CRITICAL;notify-service-by-pagerduty;CHECK_NRPE: Error - Could not complete SSL handshake.
[1297889631] SERVICE NOTIFICATION: ops;domU-12-31-39-16-52-37;cassandra JVM Heap;CRITICAL;notify-service-by-email;CHECK_NRPE: Error - Could not complete SSL handshake.
[1297889631] SERVICE NOTIFICATION: root;domU-12-31-39-16-52-37;cassandra JVM Heap;CRITICAL;notify-service-by-email;CHECK_NRPE: Error - Could not complete SSL handshake.
[1297889649] SERVICE ALERT: domU-12-31-39-16-52-37;NTP;CRITICAL;SOFT;2;CHECK_NRPE: Error - Could not complete SSL handshake.
[1297889649] SERVICE ALERT: domU-12-31-39-02-ED-B2;cassandra JVM Heap;WARNING;SOFT;1;JMX WARNING HeapMemoryUsage.used=746352272{committed=1072103424:init=1073741824:max=1072103424:used=746352272}
[1297889679] SERVICE ALERT: domU-12-31-39-16-52-37;RAID EBS;CRITICAL;SOFT;2;CHECK_NRPE: Error - Could not complete SSL handshake.
[1297889709] SERVICE ALERT: domU-12-31-39-16-52-37;NTP;CRITICAL;SOFT;3;CHECK_NRPE: Error - Could not complete SSL handshake.
[1297889709] SERVICE ALERT: domU-12-31-39-02-ED-B2;cassandra JVM Heap;OK;SOFT;2;JMX OK HeapMemoryUsage.used=584280424{committed=1072103424:init=1073741824:max=1072103424:used=584280424}
[1297889739] SERVICE ALERT: domU-12-31-39-16-52-37;RAID EBS;CRITICAL;SOFT;3;CHECK_NRPE: Error - Could not complete SSL handshake.
[1297889769] SERVICE ALERT: domU-12-31-39-16-52-37;NTP;CRITICAL;HARD;4;CHECK_NRPE: Error - Could not complete SSL handshake.
[1297889769] SERVICE NOTIFICATION: pagerduty;domU-12-31-39-16-52-37;NTP;CRITICAL;notify-service-by-pagerduty;CHECK_NRPE: Error - Could not complete SSL handshake.
[1297889770] SERVICE NOTIFICATION: ops;domU-12-31-39-16-52-37;NTP;CRITICAL;notify-service-by-email;CHECK_NRPE: Error - Could not complete SSL handshake.
[1297889770] SERVICE NOTIFICATION: root;domU-12-31-39-16-52-37;NTP;CRITICAL;notify-service-by-email;CHECK_NRPE: Error - Could not complete SSL handshake.
[1297889799] SERVICE ALERT: domU-12-31-39-16-52-37;RAID EBS;CRITICAL;HARD;4;CHECK_NRPE: Error - Could not complete SSL handshake.
[1297889799] SERVICE NOTIFICATION: pagerduty;domU-12-31-39-16-52-37;RAID EBS;CRITICAL;notify-service-by-pagerduty;CHECK_NRPE: Error - Could not complete SSL handshake.
[1297889800] SERVICE NOTIFICATION: ops;domU-12-31-39-16-52-37;RAID EBS;CRITICAL;notify-service-by-email;CHECK_NRPE: Error - Could not complete SSL handshake.
[1297889800] SERVICE NOTIFICATION: root;domU-12-31-39-16-52-37;RAID EBS;CRITICAL;notify-service-by-email;CHECK_NRPE: Error - Could not complete SSL handshake.
[1297889919] SERVICE ALERT: domU-12-31-39-02-ED-B2;RAID EBS;CRITICAL;SOFT;1;DISK CRITICAL - /dev/md0 is not accessible: No such file or directory
[1297889979] SERVICE ALERT: domU-12-31-39-02-ED-B2;RAID EBS;CRITICAL;SOFT;2;DISK CRITICAL - /dev/md0 is not accessible: No such file or directory
[1297890009] SERVICE ALERT: domU-12-31-39-02-ED-B2;cassandra JVM Heap;CRITICAL;SOFT;1;JMX CRITICAL Failed to retrieve RMIServer stub: javax.naming.ServiceUnavailableException [Root exception is java.rmi.ConnectException: Connection refused to host: 10.248.242.64: nested exception is:
[1297890039] SERVICE ALERT: domU-12-31-39-02-ED-B2;RAID EBS;CRITICAL;SOFT;3;DISK CRITICAL - /dev/md0 is not accessible: No such file or directory
[1297890069] SERVICE ALERT: domU-12-31-39-02-ED-B2;cassandra JVM Heap;CRITICAL;SOFT;2;JMX CRITICAL Failed to retrieve RMIServer stub: javax.naming.ServiceUnavailableException [Root exception is java.rmi.ConnectException: Connection refused to host: 10.248.242.64: nested exception is:
[1297890099] SERVICE ALERT: domU-12-31-39-02-ED-B2;RAID EBS;CRITICAL;HARD;4;DISK CRITICAL - /dev/md0 is not accessible: No such file or directory
[1297890099] SERVICE NOTIFICATION: pagerduty;domU-12-31-39-02-ED-B2;RAID EBS;CRITICAL;notify-service-by-pagerduty;DISK CRITICAL - /dev/md0 is not accessible: No such file or directory
[1297890100] SERVICE NOTIFICATION: ops;domU-12-31-39-02-ED-B2;RAID EBS;CRITICAL;notify-service-by-email;DISK CRITICAL - /dev/md0 is not accessible: No such file or directory
[1297890100] SERVICE NOTIFICATION: root;domU-12-31-39-02-ED-B2;RAID EBS;CRITICAL;notify-service-by-email;DISK CRITICAL - /dev/md0 is not accessible: No such file or directory
[1297890129] SERVICE ALERT: domU-12-31-39-02-ED-B2;cassandra JVM Heap;CRITICAL;SOFT;3;JMX CRITICAL Failed to retrieve RMIServer stub: javax.naming.ServiceUnavailableException [Root exception is java.rmi.ConnectException: Connection refused to host: 10.248.242.64: nested exception is:
[1297890189] SERVICE ALERT: domU-12-31-39-02-ED-B2;cassandra JVM Heap;CRITICAL;HARD;4;JMX CRITICAL Failed to retrieve RMIServer stub: javax.naming.ServiceUnavailableException [Root exception is java.rmi.ConnectException: Connection refused to host: 10.248.242.64: nested exception is:
[1297890189] SERVICE NOTIFICATION: pagerduty;domU-12-31-39-02-ED-B2;cassandra JVM Heap;CRITICAL;notify-service-by-pagerduty;JMX CRITICAL Failed to retrieve RMIServer stub: javax.naming.ServiceUnavailableException [Root exception is java.rmi.ConnectException: Connection refused to host: 10.248.242.64: nested exception is:
[1297890191] SERVICE NOTIFICATION: ops;domU-12-31-39-02-ED-B2;cassandra JVM Heap;CRITICAL;notify-service-by-email;JMX CRITICAL Failed to retrieve RMIServer stub: javax.naming.ServiceUnavailableException [Root exception is java.rmi.ConnectException: Connection refused to host: 10.248.242.64: nested exception is:
[1297890191] SERVICE NOTIFICATION: root;domU-12-31-39-02-ED-B2;cassandra JVM Heap;CRITICAL;notify-service-by-email;JMX CRITICAL Failed to retrieve RMIServer stub: javax.naming.ServiceUnavailableException [Root exception is java.rmi.ConnectException: Connection refused to host: 10.248.242.64: nested exception is:
[1297890554] EXTERNAL COMMAND: SCHEDULE_HOST_DOWNTIME;domU-12-31-39-02-ED-B2;1297890533;1297897733;1;0;7200;nagiosadmin;moving cassandra around
[1297890554] HOST DOWNTIME ALERT: domU-12-31-39-02-ED-B2;STARTED; Host has entered a period of scheduled downtime
[1297890595] EXTERNAL COMMAND: SCHEDULE_AND_PROPAGATE_TRIGGERED_HOST_DOWNTIME;domU-12-31-39-02-ED-B2;1297890582;1297897782;1;3;7200;nagiosadmin;stopping alerts for now
[1297890629] EXTERNAL COMMAND: SCHEDULE_HOST_DOWNTIME;domU-12-31-39-16-52-37;1297890621;1297897821;1;3;7200;nagiosadmin;cassandra
[1297890699] SERVICE ALERT: domU-12-31-39-16-52-37;RAID EBS;OK;HARD;4;DISK OK - free space: /data 609743 MB (99% inode=99%):
[1297890699] SERVICE NOTIFICATION: pagerduty;domU-12-31-39-16-52-37;RAID EBS;OK;notify-service-by-pagerduty;DISK OK - free space: /data 609743 MB (99% inode=99%):
[1297890700] SERVICE NOTIFICATION: ops;domU-12-31-39-16-52-37;RAID EBS;OK;notify-service-by-email;DISK OK - free space: /data 609743 MB (99% inode=99%):
[1297890700] SERVICE NOTIFICATION: root;domU-12-31-39-16-52-37;RAID EBS;OK;notify-service-by-email;DISK OK - free space: /data 609743 MB (99% inode=99%):
[1297890969] SERVICE ALERT: domU-12-31-39-16-52-37;NTP;OK;HARD;4;NTP OK: Offset -8.344650269e-06 secs
[1297890969] SERVICE NOTIFICATION: pagerduty;domU-12-31-39-16-52-37;NTP;OK;notify-service-by-pagerduty;NTP OK: Offset -8.344650269e-06 secs
[1297890970] SERVICE NOTIFICATION: ops;domU-12-31-39-16-52-37;NTP;OK;notify-service-by-email;NTP OK: Offset -8.344650269e-06 secs
[1297890970] SERVICE NOTIFICATION: root;domU-12-31-39-16-52-37;NTP;OK;notify-service-by-email;NTP OK: Offset -8.344650269e-06 secs
[1297890999] SERVICE ALERT: domU-12-31-39-02-ED-B2;RAID EBS;OK;HARD;4;DISK OK - free space: /data 614086 MB (99% inode=99%):
[1297890999] SERVICE NOTIFICATION: pagerduty;domU-12-31-39-02-ED-B2;RAID EBS;OK;notify-service-by-pagerduty;DISK OK - free space: /data 614086 MB (99% inode=99%):
[1297891000] SERVICE NOTIFICATION: ops;domU-12-31-39-02-ED-B2;RAID EBS;OK;notify-service-by-email;DISK OK - free space: /data 614086 MB (99% inode=99%):
[1297891000] SERVICE NOTIFICATION: root;domU-12-31-39-02-ED-B2;RAID EBS;OK;notify-service-by-email;DISK OK - free space: /data 614086 MB (99% inode=99%):
[1297892129] SERVICE ALERT: ip-10-114-89-59;cassandra JVM Heap;WARNING;SOFT;1;JMX WARNING HeapMemoryUsage.used=802096072{committed=1072103424:init=1073741824:max=1072103424:used=802096072}
[1297892189] SERVICE ALERT: ip-10-114-89-59;cassandra JVM Heap;OK;SOFT;2;JMX OK HeapMemoryUsage.used=166164480{committed=1072103424:init=1073741824:max=1072103424:used=166164480}
[1297892489] HOST ALERT: domU-12-31-39-02-ED-B2;DOWN;SOFT;1;PING CRITICAL - Packet loss = 100%
[1297892489] SERVICE ALERT: ip-10-114-89-59;cassandra JVM Heap;WARNING;SOFT;1;JMX WARNING HeapMemoryUsage.used=750838208{committed=1072103424:init=1073741824:max=1072103424:used=750838208}
[1297892489] SERVICE ALERT: domU-12-31-39-02-ED-B2;SSH;CRITICAL;HARD;1;CRITICAL - Socket timeout after 10 seconds
[1297892509] SERVICE ALERT: domU-12-31-39-02-ED-B2;RAID EBS;CRITICAL;HARD;1;CHECK_NRPE: Socket timeout after 10 seconds.
[1297892529] HOST ALERT: domU-12-31-39-02-ED-B2;DOWN;SOFT;2;PING CRITICAL - Packet loss = 100%
[1297892549] SERVICE ALERT: ip-10-114-89-59;cassandra JVM Heap;OK;SOFT;2;JMX OK HeapMemoryUsage.used=85463424{committed=1072103424:init=1073741824:max=1072103424:used=85463424}
[1297892569] HOST ALERT: domU-12-31-39-02-ED-B2;DOWN;SOFT;3;PING CRITICAL - Packet loss = 100%
[1297892579] SERVICE ALERT: domU-12-31-38-01-6A-21;cassandra JVM Heap;WARNING;SOFT;1;JMX WARNING HeapMemoryUsage.used=803843824{committed=1072103424:init=1073741824:max=1072103424:used=803843824}
[1297892595] Caught SIGHUP, restarting...
[1297892595] Nagios 3.2.0 starting... (PID=2504)
[1297892595] Local time is Wed Feb 16 21:43:15 UTC 2011
[1297892595] LOG VERSION: 2.0
